vendorID,date,type,amount,latitude,longitude,difference
38,2018-04-26 10:20:33,PICKUP,,40.759193420410156,-73.98238372802734,56750
38,2018-04-26 10:26:33,DROPOFF,8.84,40.74978637695313,-73.97966766357422,57110
69,2018-04-26 09:15:15,PICKUP,,40.798118591308594,-73.97084045410156,52832
69,2018-04-26 09:20:42,DROPOFF,7.3,40.78213119506836,-73.98259735107422,53159
49,2018-04-26 15:17:42,PICKUP,,40.73425674438477,-73.98338317871094,74579
49,2018-04-26 15:23:06,DROPOFF,6.3,40.725284576416016,-73.97805786132812,74903
73,2018-04-26 22:45:28,PICKUP,,40.72809982299805,-74.00245666503906,15045
73,2018-04-26 22:51:51,DROPOFF,7.8,40.72235107421875,-73.98695373535155,15428
122,2018-04-26 13:12:53,PICKUP,,40.7738037109375,-73.95740509033203,67090
122,2018-04-26 13:35:52,DROPOFF,20.35,40.7471923828125,-73.97984313964845,68469
129,2018-04-26 00:19:33,PICKUP,,40.76732635498047,-73.98371124267578,20690
129,2018-04-26 00:24:30,DROPOFF,6.8,40.76501083374024,-73.97850799560547,20987
99,2018-04-26 19:28:26,PICKUP,,40.76743698120117,-73.96876525878906,3223
99,2018-04-26 19:44:37,DROPOFF,16.3,40.81547164916992,-73.94393920898438,4194
84,2018-04-26 09:17:50,PICKUP,,40.76975631713867,-73.86334991455078,52987
84,2018-04-26 10:14:01,DROPOFF,48.34,40.76174545288085,-73.97872924804686,56358
97,2018-04-26 08:01:54,PICKUP,,40.74550247192383,-74.0019989013672,48431
97,2018-04-26 08:41:20,DROPOFF,33.96,40.709571838378906,-73.93316650390625,50797
84,2018-04-26 14:52:37,PICKUP,,40.783348083496094,-73.95277404785155,73074
84,2018-04-26 14:58:54,DROPOFF,8.3,40.7722282409668,-73.9641342163086,73451
69,2018-04-26 15:11:25,PICKUP,,40.77962112426758,-73.95556640625,74202
69,2018-04-26 15:35:45,DROPOFF,17.3,40.74827194213867,-73.98641204833984,75662
75,2018-04-26 21:49:51,PICKUP,,40.73464584350585,-73.98998260498048,11708
75,2018-04-26 21:55:57,DROPOFF,7.8,40.749488830566406,-73.97969055175781,12074
125,2018-04-26 18:54:42,PICKUP,,40.72864151000977,-74.00277709960938,1199
125,2018-04-26 19:07:19,DROPOFF,13.56,40.74903106689453,-73.98873138427734,1956
84,2018-04-26 22:13:05,PICKUP,,40.74468994140625,-73.98888397216798,13102
84,2018-04-26 22:20:22,DROPOFF,8.3,40.740150451660156,-74.00556182861328,13539
166,2018-04-26 17:59:19,PICKUP,,40.7535400390625,-73.98883056640625,84276
166,2018-04-26 18:08:58,DROPOFF,9.96,40.74200820922852,-73.98890686035155,84855
73,2018-04-26 15:03:08,PICKUP,,40.7515983581543,-73.97566223144531,73705
73,2018-04-26 15:32:02,DROPOFF,18.3,40.76784896850585,-73.9810562133789,75439
51,2018-04-26 22:11:50,PICKUP,,40.778770446777344,-73.95355224609375,13027
51,2018-04-26 22:14:52,DROPOFF,5.3,40.78089904785156,-73.95890808105469,13209
73,2018-04-26 15:34:54,PICKUP,,40.76443099975585,-73.984619140625,75611
73,2018-04-26 15:50:41,DROPOFF,15.3,40.79468536376953,-73.96401977539062,76558
97,2018-04-26 08:15:29,PICKUP,,40.75027084350585,-73.9774169921875,49246
97,2018-04-26 08:21:10,DROPOFF,8.16,40.734729766845696,-73.98607635498048,49587
192,2018-04-26 03:00:50,PICKUP,,40.743751525878906,-74.006103515625,30367
192,2018-04-26 03:07:17,DROPOFF,7.8,40.7523193359375,-73.99372863769531,30754
125,2018-04-26 11:38:50,PICKUP,,40.7755126953125,-73.95642852783203,61447
125,2018-04-26 11:58:02,DROPOFF,22.25,40.73282241821289,-73.97557067871094,62599
132,2018-04-26 19:26:59,PICKUP,,40.77320861816406,-73.96446990966798,3136
132,2018-04-26 19:30:52,DROPOFF,6.8,40.77644729614258,-73.95585632324219,3369
84,2018-04-26 13:32:21,PICKUP,,40.771751403808594,-73.96121215820312,68258
84,2018-04-26 13:45:28,DROPOFF,9.8,40.7624397277832,-73.96807098388672,69045
156,2018-04-26 18:15:25,PICKUP,,40.76396942138672,-73.98861694335938,85242
156,2018-04-26 18:28:29,DROPOFF,16.8,40.748138427734375,-74.00372314453125,86026
170,2018-04-26 18:29:45,PICKUP,,40.77457046508789,-73.96126556396483,86102
170,2018-04-26 18:39:11,DROPOFF,11.3,40.76378631591797,-73.97362518310547,268
45,2018-04-26 19:51:24,PICKUP,,40.77798080444336,-73.979736328125,4601
45,2018-04-26 20:06:14,DROPOFF,33.84,40.87924575805664,-73.91822814941406,5491
161,2018-04-26 06:25:16,PICKUP,,40.7906379699707,-73.97657775878906,42633
161,2018-04-26 06:38:26,DROPOFF,18.59,40.74982070922852,-73.98844909667969,43423
97,2018-04-26 16:40:57,PICKUP,,40.7615623474121,-73.99781036376955,79574
97,2018-04-26 16:55:59,DROPOFF,14.15,40.75506591796875,-73.98464965820312,80476
185,2018-04-26 13:38:21,PICKUP,,40.78023910522461,-73.94727325439453,68618
185,2018-04-26 13:43:35,DROPOFF,6.8,40.78007888793945,-73.95523071289062,68932
156,2018-04-26 11:16:42,PICKUP,,40.72572326660156,-74.00582122802734,60119
156,2018-04-26 11:53:32,DROPOFF,26.0,40.758872985839844,-73.98138427734375,62329
200,2018-04-26 19:14:51,PICKUP,,40.759708404541016,-73.96177673339844,2408
200,2018-04-26 19:19:36,DROPOFF,6.8,40.76613998413085,-73.95368957519531,2693
154,2018-04-26 08:49:12,PICKUP,,40.76939010620117,-73.95509338378906,51269
154,2018-04-26 08:59:49,DROPOFF,13.45,40.745601654052734,-73.9742202758789,51906
129,2018-04-26 21:26:35,PICKUP,,40.7243766784668,-73.99246215820312,10312
129,2018-04-26 21:45:20,DROPOFF,18.3,40.6746482849121,-73.96894836425781,11437
188,2018-04-26 11:50:27,PICKUP,,40.74940490722656,-73.99172973632812,62144
188,2018-04-26 12:07:56,DROPOFF,12.3,40.752586364746094,-73.97900390625,63193
188,2018-04-26 18:53:04,PICKUP,,40.80649948120117,-73.96519470214845,1101
188,2018-04-26 19:07:09,DROPOFF,17.1,40.76151657104492,-74.00005340576173,1946
69,2018-04-26 13:36:01,PICKUP,,40.75096893310547,-73.99066162109375,68478
69,2018-04-26 14:00:40,DROPOFF,21.3,40.75343704223633,-73.91387176513672,69957
99,2018-04-26 06:43:03,PICKUP,,40.746406555175774,-73.99387359619139,43700
99,2018-04-26 06:50:48,DROPOFF,8.8,40.75947952270508,-73.97525024414062,44165
51,2018-04-26 04:51:15,PICKUP,,40.75811004638672,-73.98929595947266,36992
51,2018-04-26 05:04:23,DROPOFF,22.3,40.83175659179688,-73.9466781616211,37780
161,2018-04-26 12:24:52,PICKUP,,40.73611831665039,-73.9978256225586,64209
161,2018-04-26 12:34:47,DROPOFF,10.8,40.74776458740234,-74.00392150878906,64804
124,2018-04-26 12:18:42,PICKUP,,40.766944885253906,-73.98621368408203,63839
124,2018-04-26 12:47:59,DROPOFF,25.38,40.7396354675293,-73.99087524414062,65596
129,2018-04-26 07:05:46,PICKUP,,40.73987579345703,-74.00228881835938,45063
129,2018-04-26 07:07:44,DROPOFF,4.8,40.74664688110352,-73.99618530273438,45181
49,2018-04-26 09:24:16,PICKUP,,40.7636833190918,-73.9670181274414,53373
49,2018-04-26 09:27:02,DROPOFF,5.8,40.75920867919922,-73.97045135498048,53539
185,2018-04-26 19:39:19,PICKUP,,40.76338958740234,-73.98548126220702,3876
185,2018-04-26 20:08:00,DROPOFF,18.8,40.75334167480469,-73.97775268554686,5597
156,2018-04-26 13:32:36,PICKUP,,40.76628112792969,-73.98181915283203,68273
156,2018-04-26 13:47:44,DROPOFF,15.34,40.7741584777832,-73.95734405517578,69181
122,2018-04-26 23:52:36,PICKUP,,40.80403137207031,-73.96695709228516,19073
122,2018-04-26 23:59:01,DROPOFF,8.8,40.8213005065918,-73.95416259765625,19458
44,2018-04-26 19:53:08,PICKUP,,40.74995803833008,-73.99122619628906,4705
44,2018-04-26 20:17:55,DROPOFF,25.56,40.695125579833984,-73.99762725830078,6192
20,2018-04-26 11:40:38,PICKUP,,40.75815963745117,-73.97417449951173,61555
20,2018-04-26 12:08:42,DROPOFF,53.54,40.774356842041016,-73.87345886230467,63239
66,2018-04-26 05:43:58,PICKUP,,40.75727844238281,-73.98995208740234,40155
66,2018-04-26 05:49:05,DROPOFF,6.3,40.75512313842773,-73.98076629638672,40462
200,2018-04-26 09:26:52,PICKUP,,40.76551055908203,-73.96607208251955,53529
200,2018-04-26 09:32:51,DROPOFF,6.3,40.76511001586913,-73.95498657226562,53888
124,2018-04-26 16:22:12,PICKUP,,40.7540397644043,-73.98883056640625,78449
124,2018-04-26 16:35:52,DROPOFF,15.36,40.71938705444336,-73.99757385253906,79269
49,2018-04-26 08:18:01,PICKUP,,40.721717834472656,-73.98411560058595,49398
49,2018-04-26 08:25:45,DROPOFF,8.3,40.73924255371094,-73.97989654541014,49862
177,2018-04-26 16:33:25,PICKUP,,40.7779426574707,-73.95191192626955,79122
177,2018-04-26 17:00:31,DROPOFF,22.3,40.76395034790039,-73.97834014892578,80748
185,2018-04-26 23:42:16,PICKUP,,40.719993591308594,-73.98830413818358,18453
185,2018-04-26 00:04:21,DROPOFF,21.0,40.74907684326172,-73.98660278320312,19778
20,2018-04-26 18:37:33,PICKUP,,40.76729965209961,-73.9815673828125,170
20,2018-04-26 18:44:07,DROPOFF,8.3,40.75413131713867,-73.99403381347656,564
124,2018-04-26 00:14:21,PICKUP,,40.74414443969727,-73.98244476318358,20378
124,2018-04-26 00:31:29,DROPOFF,22.55,40.704978942871094,-74.0074920654297,21406
154,2018-04-26 12:03:54,PICKUP,,40.74023818969727,-73.99022674560547,62951
154,2018-04-26 12:17:06,DROPOFF,12.36,40.736324310302734,-73.9745864868164,63743
99,2018-04-26 12:41:01,PICKUP,,40.75801086425781,-73.98536682128906,65178
99,2018-04-26 12:44:58,DROPOFF,5.3,40.751068115234375,-73.99044036865234,65415
56,2018-04-26 14:06:38,PICKUP,,40.73163604736328,-73.98856353759766,70315
56,2018-04-26 14:30:37,DROPOFF,15.3,40.743873596191406,-73.98796844482422,71754
173,2018-04-26 20:33:14,PICKUP,,40.74848937988281,-73.9883804321289,7111
173,2018-04-26 20:40:37,DROPOFF,9.36,40.7494010925293,-73.9747085571289,7554
124,2018-04-26 19:37:45,PICKUP,,40.73874282836913,-73.99595642089844,3782
124,2018-04-26 19:43:07,DROPOFF,8.76,40.73199462890625,-73.99443054199219,4104
156,2018-04-26 01:06:56,PICKUP,,40.76144027709961,-73.97949981689453,23533
156,2018-04-26 01:21:34,DROPOFF,16.56,40.73412322998047,-73.9779052734375,24411
46,2018-04-26 11:29:54,PICKUP,,40.7763557434082,-73.94651794433594,60911
46,2018-04-26 11:38:44,DROPOFF,10.8,40.75946807861328,-73.9739532470703,61441
129,2018-04-26 15:20:09,PICKUP,,40.735923767089844,-73.99374389648438,74726
129,2018-04-26 15:32:40,DROPOFF,9.8,40.724388122558594,-73.9975051879883,75477
124,2018-04-26 15:41:26,PICKUP,,40.757320404052734,-73.97807312011719,76003
124,2018-04-26 15:50:49,DROPOFF,7.8,40.756629943847656,-73.98950958251955,76566
197,2018-04-26 02:58:29,PICKUP,,40.71967697143555,-73.98701477050781,30226
197,2018-04-26 03:10:50,DROPOFF,13.8,40.68356323242188,-73.97824859619139,30967
192,2018-04-26 16:55:25,PICKUP,,40.78965759277344,-73.97554016113281,80442
192,2018-04-26 16:58:34,DROPOFF,6.3,40.79840087890625,-73.96903991699219,80631
56,2018-04-26 11:21:14,PICKUP,,40.76927185058594,-73.96734619140625,60391
56,2018-04-26 11:30:38,DROPOFF,7.8,40.76927185058594,-73.96734619140625,60955
66,2018-04-26 16:10:06,PICKUP,,40.76249313354492,-73.96570587158203,77723
66,2018-04-26 16:15:51,DROPOFF,8.3,40.77096939086913,-73.94990539550781,78068
166,2018-04-26 00:43:23,PICKUP,,40.73828887939453,-73.9806900024414,22120
166,2018-04-26 00:52:46,DROPOFF,14.8,40.77840042114258,-73.95433044433594,22683
73,2018-04-26 15:42:57,PICKUP,,40.76436996459961,-73.98175811767578,76094
73,2018-04-26 15:56:32,DROPOFF,12.36,40.76150894165039,-73.98993682861328,76909
73,2018-04-26 21:13:44,PICKUP,,40.77587127685547,-73.95025634765625,9541
73,2018-04-26 21:29:38,DROPOFF,17.88,40.77522277832031,-73.98758697509766,10495
122,2018-04-26 14:36:31,PICKUP,,40.732421875,-74.00364685058594,72108
122,2018-04-26 14:43:25,DROPOFF,7.3,40.7245979309082,-73.99429321289062,72522
21,2018-04-26 11:49:44,PICKUP,,40.7511100769043,-73.99408721923827,62101
21,2018-04-26 12:01:29,DROPOFF,9.3,40.75852966308594,-73.9859390258789,62806
117,2018-04-26 19:09:48,PICKUP,,40.743412017822266,-73.97233581542969,2105
117,2018-04-26 19:20:02,DROPOFF,10.3,40.737937927246094,-73.99238586425781,2719
177,2018-04-26 11:13:20,PICKUP,,40.76057815551758,-74.00279235839844,59917
177,2018-04-26 11:32:42,DROPOFF,13.3,40.75933837890625,-73.98103332519531,61079
101,2018-04-26 22:03:20,PICKUP,,40.760498046875,-73.99127960205078,12517
101,2018-04-26 22:12:53,DROPOFF,10.3,40.73329162597656,-74.00552368164062,13090
21,2018-04-26 02:04:27,PICKUP,,40.72077941894531,-73.99747467041014,26984
21,2018-04-26 02:11:49,DROPOFF,8.3,40.72589492797852,-74.00850677490234,27426
73,2018-04-26 10:16:11,PICKUP,,40.756591796875,-73.9903564453125,56488
73,2018-04-26 10:26:44,DROPOFF,10.8,40.771141052246094,-73.98316955566406,57121
197,2018-04-26 05:26:43,PICKUP,,40.80419921875,-73.96660614013672,39120
197,2018-04-26 05:47:11,DROPOFF,32.84,40.77445983886719,-73.87252044677734,40348
117,2018-04-26 14:23:39,PICKUP,,40.69151306152344,-73.98214721679686,71336
117,2018-04-26 14:30:06,DROPOFF,7.3,40.6980094909668,-73.97555541992188,71723
166,2018-04-26 17:11:37,PICKUP,,40.73431396484375,-73.98029327392578,81414
166,2018-04-26 17:16:23,DROPOFF,7.3,40.74398040771485,-73.97604370117188,81700
46,2018-04-26 14:16:21,PICKUP,,40.7415885925293,-73.98537445068358,70898
46,2018-04-26 14:32:45,DROPOFF,13.8,40.74943923950195,-74.0041275024414,71882
197,2018-04-26 01:07:15,PICKUP,,40.75567626953125,-73.99107360839844,23552
197,2018-04-26 01:13:40,DROPOFF,8.3,40.74543380737305,-73.97559356689453,23937
156,2018-04-26 22:59:06,PICKUP,,40.75799560546875,-73.98130798339844,15863
156,2018-04-26 23:04:35,DROPOFF,8.3,40.77738952636719,-73.97512054443358,16192
122,2018-04-26 12:04:48,PICKUP,,40.77753829956055,-73.97869873046875,63005
122,2018-04-26 12:11:37,DROPOFF,6.8,40.768802642822266,-73.98220825195312,63414
159,2018-04-26 21:39:00,PICKUP,,40.77190399169922,-73.95606994628906,11057
159,2018-04-26 21:50:09,DROPOFF,14.16,40.744728088378906,-73.98097229003906,11726
192,2018-04-26 07:36:01,PICKUP,,40.76985168457031,-73.95751190185547,46878
192,2018-04-26 07:43:35,DROPOFF,7.8,40.78631210327149,-73.9505844116211,47332
99,2018-04-26 13:46:39,PICKUP,,40.77474212646485,-73.98226928710938,69116
99,2018-04-26 14:04:42,DROPOFF,15.96,40.76826858520508,-73.95738220214845,70199
192,2018-04-26 10:09:37,PICKUP,,40.71835708618164,-74.00886535644531,56094
192,2018-04-26 10:25:27,DROPOFF,15.35,40.73697280883789,-73.984619140625,57044
200,2018-04-26 20:32:15,PICKUP,,40.76055908203125,-74.00283813476562,7052
200,2018-04-26 20:34:49,DROPOFF,6.96,40.766090393066406,-73.99495697021484,7206
97,2018-04-26 12:36:54,PICKUP,,40.74504089355469,-73.98297882080078,64931
97,2018-04-26 12:47:09,DROPOFF,10.56,40.75764846801758,-73.97425842285155,65546
159,2018-04-26 09:22:50,PICKUP,,40.7735595703125,-73.98902893066406,53287
159,2018-04-26 09:40:08,DROPOFF,19.0,40.72702026367188,-74.00023651123048,54325
46,2018-04-26 13:07:50,PICKUP,,40.77254867553711,-73.98223114013672,66787
46,2018-04-26 13:18:42,DROPOFF,10.56,40.76282119750977,-73.97866821289062,67439
156,2018-04-26 16:40:10,PICKUP,,40.74327850341797,-73.99615478515625,79527
156,2018-04-26 16:43:57,DROPOFF,6.8,40.7352294921875,-73.99205780029298,79754
51,2018-04-26 17:46:07,PICKUP,,40.74825286865234,-73.98460388183594,83484
51,2018-04-26 18:03:54,DROPOFF,13.3,40.75466918945313,-73.98605346679686,84551
196,2018-04-26 18:22:43,PICKUP,,40.72186279296875,-73.98759460449219,85680
196,2018-04-26 18:32:40,DROPOFF,9.3,40.71731567382813,-73.997314453125,86277
173,2018-04-26 12:33:18,PICKUP,,40.76192092895508,-73.98619842529298,64715
173,2018-04-26 12:46:40,DROPOFF,10.3,40.77560043334961,-73.98582458496094,65517
118,2018-04-26 11:18:27,PICKUP,,40.77374649047852,-73.87533569335938,60224
118,2018-04-26 12:03:33,DROPOFF,56.05,40.76465225219727,-73.97984313964845,62930
21,2018-04-26 23:15:53,PICKUP,,40.76924896240234,-73.86328887939453,16870
21,2018-04-26 23:41:03,DROPOFF,47.81,40.7722282409668,-73.97901916503906,18380
20,2018-04-26 18:06:09,PICKUP,,40.757827758789055,-73.97425079345702,84686
20,2018-04-26 18:15:00,DROPOFF,9.8,40.75020599365234,-73.97894287109375,85217
49,2018-04-26 15:56:23,PICKUP,,40.77368927001953,-73.87086486816406,76900
49,2018-04-26 16:21:03,DROPOFF,35.16,40.68672561645508,-73.9753646850586,78380
69,2018-04-26 14:51:33,PICKUP,,40.78104019165039,-73.98143005371094,73010
69,2018-04-26 14:58:08,DROPOFF,7.3,40.7906608581543,-73.97405242919923,73405
34,2018-04-26 11:42:22,PICKUP,,40.77413558959961,-73.87300109863281,61659
34,2018-04-26 12:08:57,DROPOFF,54.8,40.71145629882813,-74.01558685302734,63254
60,2018-04-26 10:27:49,PICKUP,,40.743919372558594,-73.9231185913086,57186
60,2018-04-26 10:55:57,DROPOFF,20.8,40.74146270751953,-73.9815902709961,58874
69,2018-04-26 03:30:09,PICKUP,,40.72856521606445,-73.99999237060547,32126
69,2018-04-26 03:54:34,DROPOFF,35.16,40.749473571777344,-73.9794692993164,33591
124,2018-04-26 12:25:30,PICKUP,,40.77433776855469,-73.96544647216798,64247
124,2018-04-26 12:36:40,DROPOFF,12.09,40.77135848999024,-73.98220825195312,64917
173,2018-04-26 13:49:56,PICKUP,,40.75093078613281,-73.99127960205078,69313
173,2018-04-26 14:05:01,DROPOFF,11.3,40.76227188110352,-73.97264862060547,70218
92,2018-04-26 07:46:52,PICKUP,,40.734107971191406,-73.98052215576173,47529
92,2018-04-26 07:56:44,DROPOFF,10.56,40.74709701538085,-73.98362731933594,48121
69,2018-04-26 18:46:29,PICKUP,,40.7731819152832,-73.98238372802734,706
69,2018-04-26 18:59:43,DROPOFF,11.3,40.77042770385742,-73.96245574951173,1500
97,2018-04-26 08:08:57,PICKUP,,40.71068572998047,-74.01561737060547,48854
97,2018-04-26 08:12:54,DROPOFF,8.8,40.70465850830078,-74.01518249511719,49091
64,2018-04-26 17:54:39,PICKUP,,40.76846694946289,-73.9817886352539,83996
64,2018-04-26 18:03:19,DROPOFF,11.15,40.76105880737305,-73.99803161621094,84516
188,2018-04-26 07:04:57,PICKUP,,40.71135711669922,-74.01589965820312,45014
188,2018-04-26 07:18:34,DROPOFF,16.8,40.76071548461913,-73.99459838867188,45831
66,2018-04-26 04:40:02,PICKUP,,40.75471115112305,-73.99179077148438,36319
66,2018-04-26 04:53:19,DROPOFF,15.36,40.786781311035156,-73.98082733154298,37116
117,2018-04-26 08:09:08,PICKUP,,40.72026062011719,-74.00843048095702,48865
117,2018-04-26 08:14:00,DROPOFF,6.3,40.73020935058594,-74.00182342529298,49157
148,2018-04-26 14:49:27,PICKUP,,40.74821853637695,-73.97821807861328,72884
148,2018-04-26 15:03:09,DROPOFF,14.12,40.731101989746094,-73.97904968261719,73706
159,2018-04-26 07:09:09,PICKUP,,40.74586868286133,-73.99044799804686,45266
159,2018-04-26 07:13:06,DROPOFF,5.8,40.754707336425774,-73.98049163818358,45503
97,2018-04-26 20:03:29,PICKUP,,40.74270629882813,-73.9847640991211,5326
97,2018-04-26 20:09:49,DROPOFF,9.36,40.75465774536133,-73.97763061523438,5706
71,2018-04-26 13:37:27,PICKUP,,40.75373840332031,-74.00344085693358,68564
71,2018-04-26 13:53:46,DROPOFF,14.3,40.7520866394043,-73.97996520996094,69543
38,2018-04-26 13:51:46,PICKUP,,40.79211807250977,-73.95272064208984,69423
38,2018-04-26 13:57:14,DROPOFF,7.3,40.7795295715332,-73.96194458007811,69751
84,2018-04-26 22:32:58,PICKUP,,40.73800659179688,-74.00009155273438,14295
84,2018-04-26 22:41:44,DROPOFF,11.15,40.724063873291016,-73.99451446533203,14821
32,2018-04-26 15:59:46,PICKUP,,40.754730224609375,-73.99957275390625,77103
32,2018-04-26 16:28:40,DROPOFF,24.96,40.72171020507813,-73.987548828125,78837
71,2018-04-26 07:30:31,PICKUP,,40.727725982666016,-73.979248046875,46548
71,2018-04-26 07:36:31,DROPOFF,6.8,40.73784255981445,-73.98463439941406,46908
64,2018-04-26 00:25:00,PICKUP,,40.74359130859375,-73.9929428100586,21017
64,2018-04-26 00:40:28,DROPOFF,21.0,40.71260070800781,-73.95690155029298,21945
200,2018-04-26 14:08:57,PICKUP,,40.76662826538085,-73.95223999023438,70454
200,2018-04-26 14:31:01,DROPOFF,15.3,40.76662826538085,-73.95223999023438,71778
88,2018-04-26 19:26:18,PICKUP,,40.73722839355469,-74.00039672851562,3095
88,2018-04-26 19:28:55,DROPOFF,7.56,40.72999954223633,-74.00340270996094,3252
124,2018-04-26 11:59:36,PICKUP,,40.74991989135742,-73.99140167236328,62693
124,2018-04-26 12:12:28,DROPOFF,11.3,40.77367782592773,-73.9838638305664,63465
2,2018-04-26 21:07:14,PICKUP,,40.72549057006836,-73.97791290283203,9151
2,2018-04-26 21:28:04,DROPOFF,18.96,40.750572204589844,-73.98761749267578,10401
192,2018-04-26 16:47:27,PICKUP,,40.7807502746582,-73.95880889892578,79964
192,2018-04-26 16:52:51,DROPOFF,9.12,40.77614974975585,-73.94761657714845,80288
34,2018-04-26 12:59:08,PICKUP,,40.75083923339844,-73.98712921142578,66265
34,2018-04-26 13:10:49,DROPOFF,9.3,40.76166915893555,-73.9793472290039,66966
97,2018-04-26 21:03:34,PICKUP,,40.754859924316406,-73.97799682617188,8931
97,2018-04-26 21:23:07,DROPOFF,14.8,40.740821838378906,-74.007568359375,10104
73,2018-04-26 15:44:27,PICKUP,,40.78300857543945,-73.980712890625,76184
73,2018-04-26 15:52:09,DROPOFF,9.36,40.76958847045898,-73.98219299316406,76646
148,2018-04-26 22:14:11,PICKUP,,40.77411651611328,-73.87305450439453,13168
148,2018-04-26 22:28:09,DROPOFF,30.34,40.75285339355469,-73.97309875488281,14006
161,2018-04-26 05:45:11,PICKUP,,40.74205780029297,-73.97793579101562,40228
161,2018-04-26 06:01:08,DROPOFF,18.3,40.73808670043945,-73.92154693603516,41185
73,2018-04-26 19:44:19,PICKUP,,40.782203674316406,-73.9559555053711,4176
73,2018-04-26 19:51:17,DROPOFF,11.44,40.801582336425774,-73.96488952636719,4594
56,2018-04-26 11:00:01,PICKUP,,40.74832153320313,-73.97624969482422,59118
56,2018-04-26 11:09:24,DROPOFF,11.16,40.76602554321289,-73.97674560546875,59681
88,2018-04-26 15:22:46,PICKUP,,40.7582893371582,-73.97451782226562,74883
88,2018-04-26 15:39:13,DROPOFF,12.8,40.751319885253906,-73.99031829833984,75870
46,2018-04-26 14:22:21,PICKUP,,40.78665161132813,-73.96829223632812,71258
46,2018-04-26 14:30:53,DROPOFF,10.3,40.80397033691406,-73.93772888183594,71770
170,2018-04-26 20:02:54,PICKUP,,40.74563980102539,-73.98756408691406,5291
170,2018-04-26 20:13:02,DROPOFF,10.3,40.747230529785156,-73.99890899658203,5899
196,2018-04-26 22:15:44,PICKUP,,40.72335815429688,-73.9854507446289,13261
196,2018-04-26 22:24:50,DROPOFF,12.96,40.74905776977539,-73.96977996826173,13807
94,2018-04-26 13:03:27,PICKUP,,40.75851058959961,-73.97259521484375,66524
94,2018-04-26 13:33:57,DROPOFF,51.05,40.7706413269043,-73.86525726318358,68354
44,2018-04-26 22:35:12,PICKUP,,40.6842041015625,-73.9786148071289,14429
44,2018-04-26 22:54:22,DROPOFF,25.7,40.623130798339844,-74.0283660888672,15579
122,2018-04-26 11:20:10,PICKUP,,40.75497055053711,-73.97575378417969,60327
122,2018-04-26 11:39:43,DROPOFF,15.95,40.74925994873047,-73.99180603027342,61500
92,2018-04-26 11:40:24,PICKUP,,40.727622985839844,-73.98515319824219,61541
